iter	AUC:type=Mu	MultiClass
286	0.7396385688	0.4261360738
287	0.7396612142	0.4261315479
288	0.7396788647	0.426126522
289	0.7397136417	0.4261174811
290	0.7397242325	0.4261132219
291	0.7397375246	0.4261087687
292	0.7397476111	0.4261056138
293	0.7398081032	0.4260916883
294	0.7398132783	0.4260858285
295	0.7398270932	0.4260779952
296	0.7398254464	0.4260760966
297	0.739836705	0.4260689776
298	0.7398784966	0.4260533584
299	0.7399070204	0.4260453689
300	0.7399388172	0.4260325869
301	0.739950255	0.4260265339
302	0.740035106	0.4260047539
303	0.7400544292	0.4259964254
304	0.7400774943	0.4259899433
305	0.7401189722	0.4259734765
306	0.7401298247	0.4259678497
307	0.7401359516	0.4259611993
308	0.7401440758	0.4259585303
309	0.7401572645	0.4259533097
310	0.7401743029	0.4259459591
311	0.7401905888	0.4259404142
312	0.7402069893	0.4259343399
313	0.7402192537	0.4259319004
314	0.7402385064	0.4259137157
315	0.7402428129	0.42591304
316	0.7402433735	0.425911733
317	0.7402733941	0.425900634
318	0.740287994	0.4258958247
319	0.7403473611	0.4258765007
320	0.7403586668	0.4258718662
321	0.7403686323	0.4258701472
322	0.740384744	0.4258632738
323	0.7403912324	0.4258612146
324	0.740393119	0.4258585827
325	0.740440381	0.4258450981
326	0.7404587644	0.4258424981
327	0.7404801979	0.4258360736
328	0.7405080141	0.4258272212
329	0.7405018878	0.4258245798
330	0.7405264811	0.4258149409
331	0.7405309089	0.425811571
332	0.7405371253	0.4258094065
333	0.7405405469	0.4258059617
334	0.740541858	0.4258033685
335	0.7405699087	0.4257959739
336	0.7405895862	0.425788823
337	0.7406121392	0.4257837684
338	0.7406229854	0.4257786308
339	0.7406417854	0.4257746048
340	0.7406472991	0.4257662279
341	0.7406666367	0.4257626054
342	0.7406887229	0.4257560777
343	0.7407451111	0.4257388588
344	0.7408000856	0.4257207419
345	0.740819817	0.4257133646
346	0.740831624	0.4257078309
347	0.7408279231	0.4256996142
348	0.7408326889	0.4256970129
349	0.7408451419	0.4256917272
350	0.7408570847	0.4256894312
351	0.7408594511	0.4256888543
352	0.7408749031	0.425678522
353	0.7408779084	0.425677805
354	0.740898722	0.4256719685
355	0.7409139376	0.4256648621
356	0.7409206202	0.4256624638
357	0.7409694625	0.4256368908
358	0.7409695094	0.4256361884
359	0.7409947236	0.4256311191
360	0.7409864696	0.4256305953
361	0.7410068155	0.4256258979
362	0.7410206402	0.4256229882
363	0.7410766668	0.4256119785
364	0.741078054	0.4256108245
365	0.7410786583	0.4256092813
366	0.7410828052	0.4256055018
367	0.741091935	0.4255987636
368	0.7411158916	0.4255937171
369	0.7411254509	0.4255869118
370	0.7411496354	0.425577395
371	0.7411957657	0.4255717299
372	0.7412223472	0.4255617378
373	0.741232986	0.4255599447
374	0.7412445781	0.4255545781
375	0.7412860033	0.4255446012
376	0.7412990049	0.4255402296
377	0.7413008776	0.4255382472
378	0.7413385678	0.4255227514
379	0.7413259958	0.4255200535
380	0.741327154	0.4255187716
381	0.7413386933	0.4255172074
382	0.7413596107	0.4255126139
383	0.7413664936	0.4255089661
384	0.741408907	0.4254957037
385	0.74141895	0.425492074
386	0.7414182836	0.4254895966
387	0.7414270629	0.4254872636
388	0.7414352258	0.4254844482
389	0.7414382253	0.4254839596
390	0.7414685207	0.4254749268
391	0.7414850027	0.4254669657
392	0.7414991074	0.4254619098
393	0.7415053336	0.4254584665
394	0.7415065866	0.4254570764
395	0.7415186138	0.4254521308
396	0.7415322849	0.42544677
397	0.7415331958	0.4254451996
398	0.7415290867	0.4254438573
399	0.7415351484	0.4254418486
400	0.7415686392	0.4254342426
401	0.7415749095	0.4254338342
402	0.7415758326	0.4254322643
403	0.7415877804	0.425429904
404	0.7415975861	0.4254253703
405	0.7416047778	0.4254229352
406	0.7416113302	0.4254202391
407	0.7416123812	0.4254201575
408	0.7416520899	0.4254116381
409	0.7416613233	0.425405614
410	0.741692022	0.4253972253
411	0.7416960351	0.4253959965
412	0.741696947	0.4253916837
413	0.7417021012	0.4253879891
414	0.7417028841	0.4253853011
415	0.7417051513	0.4253843481
416	0.7417371444	0.4253777704
417	0.7417533828	0.4253740405
418	0.741769043	0.425373129
419	0.7417790412	0.4253699621
420	0.7417916232	0.4253619012
421	0.7418302903	0.4253445421
422	0.7418599326	0.425332108
423	0.7418753479	0.4253296123
424	0.741882906	0.4253262742
425	0.7418840461	0.4253251812
426	0.7418936234	0.4253208028
427	0.7419159625	0.4253127916
428	0.7419303072	0.4253090916
429	0.7419325739	0.4253073222
430	0.7419471211	0.4253031965
431	0.7419466764	0.4253002361
432	0.7419633735	0.4252920256
433	0.7419660414	0.4252910317
434	0.7419663325	0.4252909237
435	0.7420028374	0.4252801392
436	0.7420425952	0.4252631018
437	0.7420493278	0.4252615672
438	0.7420512562	0.4252598702
439	0.742070194	0.4252507451
440	0.7420802192	0.4252462486
441	0.7420996586	0.4252393136
442	0.742115117	0.4252366975
443	0.7421162582	0.4252351718
444	0.7421190572	0.425234285
445	0.7421513483	0.4252194577
446	0.7421724383	0.4252067449
447	0.7421779205	0.4252026846
448	0.7421874193	0.4251988814
449	0.7421895232	0.4251979859
450	0.7421935125	0.4251937746
451	0.7422165088	0.425185846
452	0.742227538	0.4251811963
453	0.74222655	0.4251803845
454	0.742234319	0.4251788213
455	0.7422348215	0.4251786407
456	0.742227292	0.4251784955
457	0.7422308805	0.4251757299
458	0.7422336301	0.4251746076
459	0.7422542581	0.4251695224
460	0.7422682215	0.4251641644
461	0.7422683878	0.425164052
462	0.7422708385	0.4251636251
463	0.7422734047	0.4251623081
464	0.7422752302	0.4251605734
465	0.7422900586	0.4251535584
466	0.7422932672	0.4251485091
467	0.7422939755	0.4251484899
468	0.7423236376	0.4251355169
469	0.7423284105	0.425134305
470	0.7423278417	0.4251341014
471	0.7423215848	0.4251319657
472	0.7423211025	0.4251313278
473	0.7423210385	0.4251313464
474	0.7423292569	0.4251257542
475	0.7423725331	0.4251132335
476	0.7423876531	0.4251093358
477	0.7424021167	0.4251039827
478	0.7424013047	0.4251027444
479	0.7424033724	0.4251025855
480	0.7424208249	0.4250966977
481	0.742424182	0.4250942472
482	0.7424237238	0.4250938138
483	0.7424219985	0.4250921969
484	0.7424487519	0.4250780576
485	0.7424464593	0.4250762468
486	0.7424572114	0.4250698278
487	0.7424645747	0.4250666838
488	0.7424764238	0.4250648528
489	0.7424942797	0.4250611522
490	0.742530186	0.4250497809
491	0.7425359277	0.4250477526
492	0.7425383234	0.425047313
493	0.7425482761	0.4250428085
494	0.7425498238	0.4250421816
495	0.742551817	0.4250410986
496	0.7425535194	0.4250402469
497	0.7425486115	0.4250403056
498	0.742554505	0.4250392785
499	0.7425635837	0.4250349333
500	0.742571298	0.4250295029
501	0.7425707174	0.4250289156
502	0.742571608	0.4250284296
503	0.7425723161	0.4250272825
504	0.7425762323	0.4250252635
505	0.7425959992	0.425020098
506	0.7425968789	0.4250197494
507	0.7425995246	0.4250187672
508	0.7426148142	0.4250142352
509	0.7426230474	0.4250114664
510	0.742633286	0.4250092839
511	0.7426402347	0.4250035892
512	0.7426474034	0.4250003412
513	0.7426525296	0.4249992789
514	0.7426519857	0.4249989708
515	0.7426572812	0.4249984106
516	0.7426572268	0.4249979206
517	0.7426780608	0.4249929478
518	0.7426844735	0.4249919254
519	0.7426827364	0.424990723
520	0.7426878888	0.4249878545
521	0.7426984175	0.4249834397
522	0.7427064531	0.4249802373
523	0.7427214529	0.4249747438
524	0.7427286565	0.4249719824
525	0.7427327987	0.4249679992
526	0.7427364145	0.4249648379
527	0.7427402791	0.4249636392
528	0.7427560461	0.4249573198
529	0.7427599176	0.4249523236
530	0.7427590102	0.4249514674
531	0.742757237	0.4249515619
532	0.7427780309	0.4249381875
533	0.7427799549	0.4249352868
534	0.7427829877	0.4249342686
535	0.7427804274	0.4249332102
536	0.7427840312	0.424932672
537	0.7427954165	0.4249292697
538	0.7427946258	0.4249285666
539	0.742804508	0.42492575
540	0.7428084475	0.4249246567
541	0.7428184856	0.4249201861
542	0.7428272287	0.424918285
543	0.742831949	0.4249177529
544	0.7428319235	0.4249171328
545	0.7428364425	0.4249150527
546	0.7428366873	0.4249150169
547	0.7428296981	0.4249130621
548	0.7428271463	0.4249112177
549	0.7428244575	0.4249116963
550	0.7428335936	0.424903984
551	0.7428347191	0.4249034466
552	0.7428489028	0.424899726
553	0.7428515117	0.4248976493
554	0.7428490956	0.4248977039
555	0.7428508586	0.4248964571
556	0.7428490503	0.4248939296
557	0.742849041	0.4248939414
558	0.7428513053	0.4248914963
559	0.7428518781	0.4248916805
560	0.7428533267	0.4248913195
561	0.7428558174	0.4248898095
562	0.7428579514	0.4248872434
563	0.7428677071	0.424882825
564	0.7428713785	0.424881257
565	0.7428690458	0.4248810068
566	0.7428947685	0.4248753527
567	0.7429020504	0.424870158
568	0.7429133048	0.4248678526
569	0.7429266497	0.4248632132
570	0.742927774	0.4248627905
571	0.7429292196	0.4248620788
572	0.7429394867	0.4248591066
573	0.7429500109	0.4248568854
574	0.7429452694	0.4248551284
575	0.7429470441	0.4248530568
576	0.7429550258	0.424851412
577	0.7429568419	0.4248506579
578	0.7429664371	0.4248486586
579	0.7429696349	0.4248478095
580	0.7429800698	0.4248446336
581	0.7429790914	0.4248429018
582	0.7429857121	0.4248413256
583	0.7429908361	0.4248400816
584	0.7429970027	0.4248382438
585	0.7429967434	0.4248390618
586	0.7430038001	0.4248371686
587	0.7430030112	0.4248364978
588	0.7430049744	0.4248355597
589	0.7430072476	0.4248341641
590	0.7430120772	0.4248328951
591	0.7430039075	0.4248333274
592	0.7430208348	0.4248296645
593	0.7430226569	0.4248291828
594	0.7430228824	0.4248291846
595	0.743026077	0.4248262794
596	0.7430250003	0.4248260915
597	0.743038071	0.4248224795
598	0.7430487677	0.4248196638
599	0.7430472564	0.4248191695
600	0.7430487618	0.4248182977
601	0.7430545591	0.4248161505
602	0.7430543917	0.4248161271
603	0.7430546498	0.424816471
604	0.7430615507	0.4248146713
605	0.743064779	0.4248132383
606	0.7430683653	0.4248119672
607	0.7430654123	0.4248117768
608	0.743064488	0.4248112433
609	0.7430686649	0.4248073047
610	0.7430695701	0.424807303
611	0.743064922	0.4248074359
612	0.7430669332	0.4248058034
613	0.7430755527	0.4248016034
614	0.7430781666	0.4248009841
615	0.7430806545	0.424800514
616	0.7430797858	0.4248007885
617	0.743078206	0.4247997867
618	0.743076031	0.4247998036
619	0.7430749421	0.4247991844
620	0.7430790207	0.424798843
621	0.7430817436	0.4247974239
622	0.7430926757	0.4247932516
623	0.7430919228	0.4247928334
624	0.7430910528	0.4247922253
625	0.7430946816	0.4247912583
626	0.7431040504	0.4247884123
627	0.7431075178	0.4247868563
628	0.7431145575	0.4247848977
629	0.7431145603	0.424784109
630	0.7431176292	0.4247803872
631	0.7431214824	0.4247780273
632	0.7431198537	0.4247783422
633	0.7431240472	0.4247751891
634	0.7431414386	0.4247658831
635	0.7431443806	0.424764335
636	0.7431566776	0.4247617203
637	0.743158438	0.424761162
638	0.7431568387	0.4247607628
639	0.7431563215	0.4247595348
640	0.7431606363	0.4247589825
641	0.7431662493	0.4247565966
642	0.743176975	0.4247512948
643	0.743178572	0.4247512538
644	0.7431862754	0.4247487324
645	0.743185011	0.4247489773
646	0.7431848183	0.4247490633
647	0.7431844582	0.4247492122
648	0.7431944484	0.4247449954
649	0.7431968367	0.4247448292
650	0.7432159382	0.4247401229
651	0.7432162687	0.4247396526
652	0.7432163034	0.4247396834
653	0.7432168067	0.4247383044
654	0.7432444688	0.4247244257
655	0.7432474367	0.4247228467
656	0.7432478733	0.4247225099
657	0.7432516608	0.4247215333
658	0.7432530946	0.424721242
659	0.7432550392	0.4247208584
660	0.7432544648	0.4247209937
661	0.7432540771	0.4247208698
662	0.7432536655	0.4247209288
663	0.7432498822	0.4247190349
664	0.7432526574	0.4247181051
665	0.7432465377	0.4247177312
666	0.7432476712	0.4247168646
667	0.7432472573	0.4247161909
668	0.7432485483	0.4247159859
669	0.7432489143	0.4247161412
670	0.7432568136	0.4247136627
671	0.7432615002	0.424712327
672	0.7432655009	0.4247123909
673	0.7432716972	0.4247099802
674	0.7432691754	0.4247096024
675	0.743271073	0.4247085569
676	0.7432707257	0.4247082513
677	0.743268343	0.4247075136
678	0.7432691307	0.4247067366
679	0.7432701662	0.4247062591
680	0.743272144	0.4247031329
681	0.7432701325	0.4247013576
682	0.7432731294	0.4247006077
683	0.7432763573	0.4246993568
684	0.7432849834	0.4246947248
685	0.7433105588	0.4246877632
686	0.7433149318	0.4246862514
687	0.7433134097	0.4246861816
688	0.7433152783	0.4246848929
689	0.7433259304	0.4246824813
690	0.7433340183	0.4246796305
691	0.743347018	0.4246782812
692	0.743349923	0.424676292
693	0.7433512982	0.4246758105
694	0.7433526265	0.4246744109
695	0.7433548227	0.4246741213
696	0.7433551638	0.4246744441
697	0.7433564979	0.4246745839
698	0.7433578925	0.4246745622
699	0.7433622937	0.4246736294
700	0.7433675857	0.4246712981
701	0.7433666289	0.4246709084
702	0.7433704042	0.4246693958
703	0.7433791713	0.4246671483
704	0.7433815215	0.4246668761
705	0.7433890401	0.4246642296
706	0.7433875712	0.4246635673
707	0.7433945769	0.4246626802
708	0.7434119986	0.4246583831
709	0.7434121468	0.4246577176
710	0.7434114458	0.4246577066
711	0.7434176495	0.4246563519
712	0.7434235516	0.4246541498
713	0.7434263541	0.4246531208
714	0.7434326781	0.4246494865
715	0.7434334257	0.4246488005
716	0.7434330908	0.4246482534
717	0.7434348666	0.4246476177
718	0.7434371128	0.4246467697
719	0.7434359331	0.4246443554
720	0.7434361805	0.4246418673
721	0.743438662	0.4246409365
722	0.7434411192	0.4246391554
723	0.7434392402	0.4246385074
724	0.7434402905	0.4246384009
725	0.7434413311	0.4246380537
726	0.7434423964	0.4246379456
727	0.7434440501	0.4246375492
728	0.7434446399	0.4246375731
729	0.7434482248	0.4246349937
730	0.7434531381	0.4246343982
731	0.7434559636	0.42463368
732	0.7434566281	0.4246335794
733	0.7434581318	0.4246333368
734	0.7434613432	0.4246330916
735	0.743466553	0.424629812
736	0.7434732453	0.4246248763
737	0.7434763691	0.42462479
738	0.7434790053	0.424624152
739	0.7434841493	0.4246219907
740	0.7434840982	0.4246217744
741	0.7434841526	0.4246197555
742	0.7434846905	0.4246196639
743	0.7434877786	0.4246189364
744	0.7434950738	0.4246159427
745	0.7434950603	0.4246148044
746	0.7434996914	0.4246129118
747	0.74350157	0.4246126
748	0.7435095595	0.4246109688
749	0.7435216863	0.4246059185
750	0.7435234093	0.4246051679
751	0.7435322891	0.4246030651
752	0.7435313925	0.4246030416
753	0.7435299277	0.4246030405
754	0.7435316129	0.4246026205
755	0.7435326402	0.4246023666
756	0.743532893	0.4246022051
757	0.7435248574	0.4246007712
758	0.7435279561	0.4246007059
759	0.7435251026	0.4246011779
760	0.7435329194	0.4245966712
761	0.743544001	0.4245937425
762	0.7435442693	0.4245936533
763	0.7435466528	0.4245929394
764	0.7435547871	0.4245904213
765	0.7435564195	0.4245897575
766	0.7435575983	0.4245887315
767	0.743555331	0.4245885487
768	0.7435544619	0.4245876891
769	0.7435576233	0.4245866432
770	0.7435616452	0.4245857182
771	0.7435627326	0.4245851319
772	0.7435598217	0.4245833847
773	0.7435651239	0.4245830222
774	0.7435695649	0.424582493
775	0.7435720121	0.424580903
776	0.7435723567	0.4245805671
777	0.7435739154	0.4245795745
778	0.7435864578	0.4245713273
779	0.7435892319	0.4245704293
780	0.7435884533	0.4245706125
781	0.7435898686	0.4245694955
782	0.7435939106	0.4245681157
783	0.7436005708	0.4245663977
784	0.7435999416	0.4245650735
785	0.7436032568	0.4245625879
786	0.7436040168	0.4245616377
787	0.7436086626	0.4245596383
788	0.743609096	0.4245596598
789	0.7436158944	0.424558306
790	0.7436162083	0.4245583272
791	0.7436234414	0.4245571584
792	0.7436263701	0.4245554609
793	0.7436335958	0.4245544322
794	0.7436330798	0.4245546922
795	0.7436332917	0.4245541949
796	0.7436501671	0.4245479745
797	0.7436500559	0.4245474578
798	0.7436508514	0.4245466664
799	0.7436539553	0.4245457758
800	0.743650192	0.4245457548
801	0.7436507238	0.4245445971
802	0.7436555699	0.4245433706
803	0.7436616668	0.4245394141
804	0.7436683236	0.4245368092
805	0.7436688135	0.4245366381
806	0.7436709338	0.4245366145
807	0.743670536	0.4245368579
808	0.7436688269	0.4245368861
809	0.7436695375	0.4245358181
810	0.7436747953	0.4245351471
811	0.743674564	0.4245352174
812	0.7436760709	0.4245348159
813	0.7436778036	0.4245344828
814	0.7436776041	0.424534492
815	0.7436808938	0.4245296728
816	0.7436846268	0.4245293875
817	0.7436886001	0.4245285444
818	0.7436966727	0.4245265607
819	0.7436961205	0.4245263052
820	0.7436973173	0.4245256684
821	0.7436989587	0.4245253104
822	0.7437004881	0.4245241716
823	0.7437020202	0.4245238329
824	0.7437022414	0.4245234367
825	0.7437069742	0.4245221255
826	0.7437063681	0.4245220707
827	0.7437065805	0.4245219001
828	0.7437072005	0.4245213275
829	0.7437040196	0.4245208216
830	0.7437046391	0.4245204744
831	0.7437099935	0.4245192655
832	0.7437160504	0.4245177952
833	0.7437155474	0.4245183241
834	0.7437185206	0.4245179854
835	0.7437184172	0.4245177629
836	0.7437169998	0.4245177451
837	0.7437159937	0.4245175905
838	0.7437154312	0.4245175089
839	0.7437157309	0.4245174177
840	0.7437259009	0.4245141636
841	0.7437311009	0.4245128399
842	0.7437402379	0.4245102789
843	0.7437439046	0.4245091118
844	0.7437447159	0.4245088684
845	0.7437442647	0.4245090415
846	0.7437444151	0.4245090536
847	0.7437472785	0.4245078787
848	0.7437487133	0.4245074813
849	0.7437491092	0.4245074965
850	0.7437474137	0.4245076032
851	0.743759274	0.424503502
852	0.7437637813	0.424502681
853	0.7437629916	0.4245030608
854	0.743770043	0.4245015317
855	0.7437721981	0.4245002942
856	0.7437733818	0.4244996449
857	0.7437792575	0.4244979916
858	0.743780272	0.4244974583
859	0.7437831896	0.4244972028
860	0.7437859135	0.4244969013
861	0.7437896244	0.4244960417
862	0.7437894172	0.4244951708
863	0.7437833602	0.4244952108
864	0.7437826421	0.4244950879
865	0.7437826421	0.4244950847
866	0.7437913428	0.4244924127
867	0.7437927708	0.4244920174
868	0.7437977761	0.4244915082
869	0.7438029676	0.4244903636
870	0.7438045444	0.4244889159
871	0.7438041175	0.4244884383
872	0.7438054188	0.4244884518
873	0.7438081183	0.4244857277
874	0.7438090582	0.4244852574
875	0.7438135669	0.4244845164
876	0.7438139336	0.4244838434
877	0.7438178131	0.4244824437
878	0.7438191617	0.4244821419
879	0.7438194629	0.424482173
880	0.7438275195	0.4244802794
881	0.7438299159	0.4244796085
882	0.7438310859	0.4244789354
883	0.7438318729	0.4244771572
